text,label
（六）国际收支状况继续改善 经常项目收支继续保持基本平衡，资本和金融项目呈现净流出。,0
一是存量浮动利率贷款定价基准转换工作顺利完成。,0
房地产开发贷款余额为 [NUM] 万亿元，同比增长 [NUM] ， 增幅比上年同期降低 [NUM] 个百分点；购房贷款余额为 [NUM] 万亿元，同比 增长 [NUM] ，增幅比上年同期提高 [NUM] 个百分点。,0
 [NUM] 年，人民银行指导建立市场 利率定价自律机制（以下简称自律机制），并专门下设Shibor工作组，进一步加 强对 Shibor 报价的监督管理。,0
中国人民银行一方面主动调减公开市场对 冲操作规模，另一方面适当发挥存款准备金工具的流动性调节作用， 在 [NUM] 年 [NUM] 月 [NUM] 日下调存款准备金率 [NUM] 个百分点的基础上，于 [NUM] 年 [NUM] 月 [NUM] 日和 [NUM] 月 [NUM] 日两次下调存款准备金率各 [NUM] 个百分 点，保持银行体系流动性合理充裕。,0
未来，中国人民银行将继续密切关 注流动性形势和市场环境变化，进一步完善公开市场操作机制，丰富操作工具和 期限品种，加强与市场沟通，不断提高操作的前瞻性、针对性和有效性。,0
完善流动性分析预测体系，搭配运用公开市场操作、提高存款 准备金率等方式有效调节银行体系流动性，引导货币信贷合理增长和 [NUM] 货币市场利率平稳运行。,0
 [NUM] 月份同业拆借 月加权平均利率为 [NUM] ，比 [NUM] 月高 [NUM] 个基点，质押式回购月加权 平均利率为 [NUM] ，比 [NUM] 月高 [NUM] 个基点。,0
欧元区三季度 GDP 环比增长 [NUM] ，但消费增长也出现 放缓迹象。,1
也要看到，制约经济持续向好的结构性、深层次问题仍然突出， 结构调整和改革任重道远，防范化解重大风险的任务仍然艰巨。,1
 [NUM] 专栏 [NUM] ：增长、外部性与科学的发展观 经济发展需要一定的增长速度，特别是作为发展中的大国更需要长期保持较 快的速度，但也不能片面追求速度。,0
 [NUM] 月，中国人民银行发布《关于 银行间债券市场柜台业务有关事项的通知》，进一步明确柜台债券业 务品种、交易方式和投资者开户等方面的要求。,0
根据《中央国库现金管理暂行办法》，国库现金管理将遵循安全性、流动性 和收益性相统一的原则，从易到难、稳妥有序地开展。,0
人民币利率互换交易的浮动 端参考利率主要包括 [NUM] 天回购定盘利率和 Shibor，与之挂钩的利率互 换交易名义本金占比为 [NUM] 和 [NUM] 。,0
分三大门类看，采矿业增加值比上年增长 [NUM] ，制造业增长 [NUM] ，电力、热力、燃气及水的生产和供应业增 长 [NUM] 。,0
劳动力市场供需趋于平衡。,0
当前货币信贷调控虽取得初步成效，但基础尚不稳固。,0
房地产贷款余额增速回落。,1
生产价格涨幅较高。,0
一季度，银行间市场债券回购累计成交 [NUM] 万亿元，日均成交 [NUM] 万亿元，同比增长 [NUM] ；同业拆借累计成 交 [NUM] 万亿元，日均成交 [NUM] 亿元，同比减少 [NUM] 。,1
 [NUM] 月 [NUM] 日，美 国道指和纳指比上年末分别回升了 [NUM] 和 [NUM] ，日经 [NUM] 、法兰 克福DAX、英国《金融时报》 [NUM] 和巴黎CAC [NUM] 等股指分别回升了 [NUM] 、 [NUM] 、 [NUM] 和 [NUM] 。,0
（二）完善证券市场基础性制度建设 A 股市场全面放开一人一户限制。,0
 [NUM] 年第三季度，全球经济继续缓慢增长。,0
初步统计， [NUM] 月末社会融资规模存量为 [NUM] 万亿元，同比增长 [NUM] ，增速比上年末高 [NUM] 个百分点。,0
第三季度，金融市场整体运行平稳。,0
受外需下降等因素影响，日本出口疲软继续拖累整体经济。,1
价格改革继续稳步推进。,0
中央银行流动性管理的基础是对银行体系流动性需求和供给的分析预测。,0
货币市场利率水平保持平稳。,0
第三季度， 日本 GDP 环比折年率为 [NUM] ，好于预期。,0
为缓解中央银行票据集中到期投放流动性的压力，于 [NUM] 月末重启 [NUM] 年期中央银行票据，较为深度冻结银行体系流动性。,0
四是调整存款准备金率的操作。,0
二是完善保险公司治理规则。,0
原材料、燃料、动力购进价格有所上升，工业品出厂价格略有回 落，农业生产资料价格持续快速上涨。,0
截至第 一季度末，中国工商银行、中国银行、建设银行和交通银行的资本充 足率分别为 [NUM] 、 [NUM] 、 [NUM] 和 [NUM] ，不良贷款率分别为 [NUM] 、 [NUM] 、 [NUM] 和 [NUM] ，税前利润分别为 [NUM] 亿元、 [NUM] 亿元、 [NUM] 亿元和 [NUM] 亿元。,0
（ [NUM] ）预计今明两年投资增幅有所回升 今年前几个月，更新改造和房地产投资持续保持在 [NUM] 以上的增长速度、新 开工项目和资金来源两个先行指标均呈现出较快的增长状态、外商直接投资高速 增长，随着今后财政支出的进一步增加，特别是技改贴息力度的增大，投资增幅 将继续保持高增长水平。,0
如果国内物价和 房价过高，投资就可能转到国外资产价格更低的地方。,0
上半年，国际黄金价格大幅下跌，最低跌至 [NUM] 美元/盎司。,0
近年来，我国极端天气频发，对粮食安全带来严峻挑战。,1
在汽车、房地产、家电等行业拉动下， [NUM] 年我国钢铁生产增长 [NUM] ， 较 [NUM] 年高 [NUM] 个百分点，较 [NUM] 年高 [NUM] 个百分点。,0
 [NUM] 月 [NUM] 日，证监会发布《证券 公司北京证券交易所股票做市交易业务特别规定》。,0
（五）保险业资产增速回升 [NUM] 年 [NUM] [NUM] 月，保险业累计实现保费收入 [NUM] 万亿元，同比减少 [NUM] ；累计赔款、给付 [NUM] 亿元，同比增加 [NUM] ，其中，财产险赔付 同比增长 [NUM] ，人身险赔付同比增长 [NUM] 。,1
上半年，受欧洲中央银行连续加 息影响，欧元利率延续了 [NUM] 年以来缓慢上升的态势， [NUM] 月 [NUM] 日， 欧元区一年期同业拆借利率 Euribor 升至 [NUM] ，比年初上升 [NUM] 个 百分点。,0
人民币兑欧元、日元和港币汇率 中间价根据当日人民币兑美元汇率中间价与上午 [NUM] 时国际外汇市场欧元、日元和 港币兑美元汇率套算确定。,0
建立国际收支风险双 向监测预警框架，进一步健全国际收支应急保障制度。,0
 [NUM] 年， [NUM] 个工业大类行业中， [NUM] 个行业工业增加值同比增速超过 [NUM] 的全国水平，其中重工行业 增势强劲，有色、建材、机械、化工部门增长最快。,0
从期限看，中长期贷款比年初增加 [NUM] 万亿 元，同比多增 [NUM] 亿元，增量占比为 [NUM] 。,0
在巩固攻坚战取得的 阶段性成果基础上，坚持“稳定大局、统筹协调、分类施策、精准拆 弹”的基本方针和政策，统筹考虑宏观经济形势新变化，把握好抗击 疫情、恢复经济和防控风险之间的关系，稳妥推进各项风险化解任务， 牢牢守住不发生系统性金融风险的底线。,1
人民币利率互换交易 的浮动端参考利率包括 Shibor、一年期定存利率以及 [NUM] 天回购定盘 利率，与之挂钩的利率互换交易名义本金占比分别为 [NUM] 、 [NUM] 和 [NUM] 。,0
全国房屋施工面积 [NUM] 亿平方米， 同比上升 [NUM] ，增速较上年全年扩大 [NUM] 个百分点。,0
 [NUM] 月至 [NUM] 月是港股分红季，上市公司大部分分红资金需 购汇解决。,0
全球经济和贸易相辅相成，贸易萎缩可能进一步影响企业投 资，加剧全球经济放缓。,1
积极稳妥地推进人民币汇率形成机制改革，保持人民币 汇率在合理、均衡水平上的基本稳定。,0
 [NUM] 月 [NUM] 日，人民币对美元 汇率为 [NUM] 人民币/美元，较上年末升值 [NUM] 。,0
二是持续加大 乡村振兴金融服务投入。,0
由于成品油价格到 去年下半年才与国际接轨，今年上半年石化行业实现利润仍有较大增长空间。,0
第三季度以来，中国经济下行压力较大，价格涨幅保持低位，外 汇占款变化、美联储加息预期等不确定因素有所增多。,1
这意味着现代的货币政策调控不仅要 靠操作，还要靠对预期的引导。,0
 [NUM] 年 [NUM] 月 [NUM] 日Shibor正式对外公布。,0
 [NUM] 月 [NUM] 日，人民银行，香港金 管局、香港证监会连线举办“债券通”五周年论坛暨“互换通”发布 仪式。,0
二是着力优化信贷结构，更好地服务实体经济发展。,0
在市场环境已转 向中性的情况下，有必要使前期为抑制外汇市场顺周期波动而出台的 逆周期宏观审慎管理措施也回归中性，强化外汇市场价格发现功能， 提高市场流动性，更好地服务于实体经济，促进经济持续、协调、平 稳发展。,0
货币 乘数为 [NUM] ，比 [NUM] 月末高 [NUM] 。,0
上半年，全社会固定资产投资同比增长 [NUM] ，同比回落 [NUM] 个百分点，比一季度回落 [NUM] 个百分点。,1
前三季度沪、深股市累计成交 [NUM] 万亿元，同比增长 [NUM] ，日均成交 [NUM] 亿元，同比多成交 [NUM] 亿元。,0
一是发达经济体人口老龄化加剧，高福利支出使财政 不堪重负，结构性改革又因利益集团反对和政治考虑而难以深入推进，储备货币 优势也使其遏制过度负债行为的动力不足。,1
十一、深化外汇管理体制改革 推动金融市场双向开放。,0
二是全球主要股指普遍 下跌。,0
财政赤字继续大幅上升，在 [NUM] 月 [NUM] 日结束 的 [NUM] 财年，财政赤字高达 [NUM] 万亿美元，是 [NUM] 财年赤字额的 [NUM] 倍。,0
商业银行设立基金管理公司，鼓励了金融创新，有 利于促进金融市场长期健康协调发展，推进商业银行改革，优化资源 配置。,0
保持货币政策的连续性 和稳定性，增强金融宏观调控的预见性、针对性和灵活性，根据国内 外形势变化适时微调，合理把握调控的重点、节奏、力度，坚持区别 对待、有保有压，加强对经济重点领域和薄弱环节的金融支持力度， 平衡好控制通货膨胀与保持经济较快增长的关系，促进经济又好又快 发展。,0
香港 人民币央行票据发行符合市场需求，既丰富了香港市场高信用等级人 民币投资产品系列和人民币流动性管理工具，也有利于完善香港人民 币债券收益率曲线，有助于推动人民币国际化。,0
另一方面，过低的 成品油价使得价格杠杆在石油供求调节上发挥不了应有的作用，市场配置石油资 源的基础性作用失效，不利于节约用油，同时还导致了不正常的投机需求快速增 加，进而加剧了市场供求的紧张程度，一些地区甚至出现了“油荒”。,1
 [NUM] 月末，金融机构备付率平均为 [NUM] 。,0
 [NUM] 年，发行以Shibor为基准定 价的浮动利率债券 [NUM] 只，总量为 [NUM] 亿元；发行固定利率企业债 [NUM] 只， 总量为 [NUM] 亿元，全部参照Shibor定价；发行参照Shibor定价的固定 利率短期融资券 [NUM] 亿元，占固定利率短期融资券发行总量的 [NUM] 。,0
到 [NUM] 年底，全 国共计组建各类担保机构 [NUM] 多家，筹集担保资金 [NUM] 多亿元，可担保贷款达 [NUM] 多亿元。,0
人民币各项存款余额为 [NUM] 万亿元，同比增长 [NUM] ，比年初 增加 [NUM] 万亿元，同比少增 [NUM] 万亿元。,0
一是明确资金支持条件。,0
此外，随着自身资产 负债状况的改善，外资金融机构融资量同比减少 [NUM] 万亿元。,1
跨境贸易和投资人民币结算业务量保持较快增长。,0
股票市场筹资额同比减少。,1
在此情况下，人民银行对利率水平的把握可 采取“缩减原则”（Attenuation Principle），符合“居中之道”，即决策时相对审 慎，留出一定的回旋余地，适当向“稳健的直觉”靠拢。,0
 [NUM] 年末，人民币对 美元、欧元、英镑、日元汇率中间价分别较 [NUM] 年末升值 [NUM] 、升 值 [NUM] 、升值 [NUM] 和升值 [NUM] 。,0
充分调动社会力量的积极性和创造 性，完善市场准入，更充分地发挥市场作用，逐步建立覆盖全生命周 期、内涵丰富、结构合理的健康服务业体系。,0
交 易所债券回购累计成交 [NUM] 万亿元，同比增长 [NUM] 。,0
消费者信心低迷，消费者信心指数 [NUM] 年 [NUM] 月、 [NUM] 月分别为 [NUM] 、 [NUM] ；制造业 PMI 继续走低， [NUM] 年 [NUM] 月、 [NUM] 月连续跌破荣枯线，分别为 [NUM] 、 [NUM] 。,1
"其中,基本建 设投资完成 [NUM] 亿元，增长 [NUM] ，保持回升趋势；更新改造投资完成 [NUM] 亿元， 增长 [NUM] ，保持快速增长；房地产开发投资完成 [NUM] 亿元，增长 [NUM] ，继续 保持快速增长。",0
 [NUM] 银行间债券市场现券交易活跃。,0
既通过中期借 贷便利（MLF）、抵押补充贷款（PSL）等工具补充中长期流动性缺口， 又合理摆布逆回购、临时流动性便利（TLF）等工具的操作力度、期 限搭配、到期时点和开停节奏，“削峰填谷”熨平临时性、季节性因 素对流动性的扰动，维护流动性运行平稳、中性适度。,0
 [NUM] 年以来，为推动社会融资成本下行，加大金融支持实体经济的 力度，中国人民银行连续五次下调金融机构人民币存贷款基准利率， 其中，金融机构一年期贷款基准利率累计下调 [NUM] 个百分点至 [NUM] ；一年期存款基准利率累计下调 [NUM] 个百分点至 [NUM] 。,0
到 [NUM] 年前三季度跨境人民币结算金额已超过 [NUM] 万亿元，人 民币已成为我国国际收支中第二大跨境支付货币，占全部跨境收支的比重已接近 [NUM] ，货物贸易进出口的人民币结算比重则超过 [NUM] 。,0
修订施行《外汇管理条例》；实施出口收结汇联网核查和贸 [NUM] 易信贷债权债务登记管理制度，加强贸易外汇资金流与货物流的真实 性一致性核查；初步建立服务贸易外汇业务非现场监管体系；推广直 接投资外汇管理信息系统；实施银行执行外汇管理规定情况考核办 法；进一步发挥异常外汇资金流动监管协调机制作用，打击地下钱庄 违法犯罪活动。,0
英格兰银行于 [NUM] 年 [NUM] 月 [NUM] 日、 [NUM] 月 [NUM] 日、 [NUM] 月 [NUM] 日和 [NUM] 月 [NUM] 日，四次分别提高官方利率 [NUM] 个百分点，截至 [NUM] 月末，官方利率为 [NUM] 。,0
日本一季度 GDP增长也为 [NUM] ，失业率高达 [NUM] 。,0
阶段性减免 MLF 质押品。,0
图 [NUM] [NUM] 年银行间市场国债收益率曲线变化情况 收益率（％） [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] 月 [NUM] 日 [NUM] 月 [NUM] 日 [NUM] [NUM] 月 [NUM] 日 [NUM] 月 [NUM] 日 [NUM] 月 [NUM] 日 [NUM] 月 [NUM] 日 [NUM] [NUM] 期限（年） [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] 数据来源：中央国债登记结算有限责任公司。,0
消费品价格涨幅回落，服务价格涨幅继续扩大， 第二季度消费品价格同比上涨 [NUM] ，比上个季度低 [NUM] 个百分点； 服务价格同比上涨 [NUM] ，比上个季度高 [NUM] 个百分点。,0
全国夏粮总产量为 [NUM] 万吨，比上年减少 [NUM] 万吨，下降 [NUM] ，是历史第二高产年。,0
 [NUM] 月末，金融机构超额准备金率为 [NUM] ，比上年同期高 [NUM] 个百分点。,0
健全权责一致、激励约束相容 的风险处置责任机制，建立科学合理的金融风险处置成本分担机制。,0
二是配合有关部 门深化境内商品期货等衍生品市场发展，明确铁矿石期货实物交割外 汇管理规则。,0
 [NUM] 、房地产行业 今年一季度，随着各项宏观调控措施的进一步落实，房地产信贷 和开发投资增速明显回落，但一些地区存在着房地产业投资规模过 大，供应结构不合理，商品住房价格上涨偏快等问题。,1
 [NUM] 物价走势总体稳定，不存在长期通胀或通缩的基础。,0
其中，黑色金属冶炼和压延加工业 [NUM] 利润同比增长 [NUM] 倍，电力、热力生产和供应业增长 [NUM] ，汽车制 造业增长 [NUM] ，石油加工业由亏损转为盈利。,0
目前，大部分报价行的同业存款均已不同程度地参照Shibor 定价。,0
外汇市场自律机制和外汇市场指导委员会成立以来，在构建和完善外汇市场 自律规范体系、推动外汇市场自律管理等方面取得了重要进展。,0
 [NUM] 年 末，全国 [NUM] 个大中城市新建商品住宅和二手住宅价格同比上涨 [NUM] 、 [NUM] ，涨幅较上年分别回落 [NUM] 个、 [NUM] 个百分点。,0
 [NUM] 年末，基础货币余额为 [NUM] 万亿元，同比增长 [NUM] ，比年 初增加 [NUM] 万亿元。,0
 [NUM] 月份，DR [NUM] 均值为 [NUM] ， 比 [NUM] 月份下降 [NUM] 个基点;月末DR [NUM] 为 [NUM] ，比 [NUM] 月末低 [NUM] 个基点，比去年同 期低 [NUM] 个基点。,0
人民币贷款余额为 [NUM] 万 亿元，同比增长 [NUM] ，比年初增加 [NUM] 万亿元。,0
促进金融支持“双创”，积极推动科技金融结合试点。,0
一旦需求扩张，潜在的涨价动 力就可能重新显现。,0
严 格控制对高耗能、高污染和产能过剩行业劣质企业的贷款。,0
 [NUM] 年 [NUM] 月末，隔夜、 [NUM] 周Shibor 分别为 [NUM] 和 [NUM] ，均较上年末上升 [NUM] 个基点； [NUM] 个月和 [NUM] 年期 Shibor为 [NUM] 和 [NUM] ，分别较上年末上升 [NUM] 个和 [NUM] 个基点。,0
全力做好保障 粮食和重要农产品稳定安全供给的金融服务，加大对农产品加工流通、 乡村新产业新业态的金融资源投入，推动农村一二三产业融合发展。,0
大宗商品价格大幅 上涨抬升企业成本，一些中小微企业困难较大。,0
但农民增收也面临不少制约因素，如粮食收购价格下跌、农业生产资 [NUM] 料价格居高不下及自然灾害偏重等。,1
 [NUM] 年第三季度，中国人民银行根据国内外经济金融形势和银 行体系流动性变化情况，灵活开展公开市场操作。,0
做好易地搬迁后续金融服 务，研究加大对国家乡村振兴重点帮扶县的金融资源倾斜。,0
其中，出口 [NUM] [NUM] 亿美元，同比下降 [NUM] ； 进口 [NUM] [NUM] 亿美元，同比下降 [NUM] 。,1
③中资区域性中小型银行是 指本外币资产总量小于 [NUM] 万亿元且不跨省经营的银行。,0
第一季度，债券一级市场累计 发行各类债券（不含央行票据） [NUM] 亿元，同比增加 [NUM] 亿元，增长 [NUM] 。,0
社会消费品零 售总额为 [NUM] 万亿元，同比增长 [NUM] 。,0
第三季度，银行体系流动性合理充裕，金融机构人民币贷款利率 平稳运行。,0
从利率浮动情况来看，执行下浮利率的贷款占比上升。,0
防止利润目标过于短期化，减少具有时点性质的考核指标，全面反映持续 的经营成果。,0
 [NUM] 年 [NUM] 月，在中共中央、国务院印 发的《生态文明体制改革总体方案》中，首次明确了建立中国绿色金融体系的顶 层设计。,0
 [NUM] 综合各方面情况看，未来一段时期中国经济将保持平稳向好、稳中有 进的态势。,0
根据国际清算银行的计算， [NUM] 年上半年，人民币名义有效汇率升 值 [NUM] ，实际有效汇率升值 [NUM] ； [NUM] 年人民币汇率形成机制改 [NUM] 革以来至 [NUM] 年 [NUM] 月，人民币名义有效汇率升值 [NUM] ，实际有效 汇率升值 [NUM] 。,0
长期利 率下降主要是下半年市场对主要工业国家经济恢复前景不乐观所致。,0
GDP缩减指数有所回落。,0
总体看，各期限存款加权平均利率相当于基准利率的 [NUM] 倍左右。,0
 [NUM] 服务业明显回升，接触型服务业增长较快。,0
六是健全金融风险预防、预警、处置、问责制度体系，构建防范 化解金融风险长效机制。,0
根据流动性的动态变化，又于 [NUM] 月 [NUM] 日、 [NUM] 月 [NUM] 日分别宣布再次上调人民币存款准备金率 [NUM] 个百分点，分别 于 [NUM] 月 [NUM] 日、 [NUM] 月 [NUM] 日实施。,0
今后，随着金融机构改革和利率市场化的稳步推进，人民银行将 不断完善利率管理，扩大金融机构的利率定价自主权，并通过人民银行的间接调 控，引导利率进一步发挥优化金融资源配置和调控宏观经济运行的作用。,0
上半年居民消费价格（CPI）同比上涨 [NUM] ，第二季度各月分别上涨 [NUM] 、 [NUM] 和 [NUM] ，平均上涨 [NUM] ， 涨幅与上个季度持平。,0
《意见》坚持严控风险的底线思维，坚持服务实体经济的根本目 标，坚持宏观审慎管理与微观审慎监管相结合的监管理念，坚持有的 放矢的问题导向，坚持积极稳妥审慎推进的基本思路，全面覆盖、统 一规制各类金融机构的资产管理业务，实行公平的市场准入和监管。,0
拉美经济继续保持稳步增长态 势。,0
要正视困难，更要坚定信心，主动果断作为、积极应变 克难，统筹疫情防控和经济社会发展，深化改革开放，保障基本民生， 着力稳定宏观经济大盘。,0
乡村消费品零售额增长继续快于城镇，比城镇高 [NUM] 个百分点。,0
为应对国际金融危机对我国经济可能产生的影响，中国人民银行 分别于 [NUM] 月 [NUM] 日、 [NUM] 月 [NUM] 日和 [NUM] 月 [NUM] 日连续三次下调金融机构存 贷款基准利率，并于 [NUM] 月 [NUM] 日扩大商业性个人住房贷款利率的下浮 幅度，释放保经济增长和稳定市场预期的信号。,0
 [NUM] 年代以后，主要经济体央行 也开始强调政策的规则性和透明度，更加注重稳定预期在政策调控中的作用，其 核心就是建立起对货币政策的信心和公信力。,0
三是出口仍具有较强竞争力。,0
贷款加权平均利率下降，企业贷款利率继续下行。,0
下阶段，要继续发挥好支持政策对住房租赁产业的推动作用，完善住 房租赁金融支持体系，同时，充分调动市场化机构的积极性，通过更多社会资金 的投入，建立可持续发展的商业模式，支持存量商品房去库存，助力推动房地产 行业转型发展。,0
 [NUM] 月末，两 者增速均有所回落，但仍保持较高水平，这与上年同期基数较高也有 一定关系。,1
受境内资金供求关系变动以及国际金融市场利率走势的影响，外 币存贷款利率总体呈现波动上行走势。,0
上半年，顺应货币市场利率总 体上行走势， [NUM] 年期以下短期操作利率适当上行；下半年，与存贷款 [NUM] 基准利率调整相配合，各期限公开市场操作利率均有所上行。,0
为应对全球经济复苏中出现 的新的不确定性，主要新兴经济体宏观经济政策出现分化。,0
进一步完善债券市场法制，加强信息披露要求，强化中介机构监管。,0
稳妥推进各项风险化解任务，坚决不让局部风险发展 成系统性风险、区域性风险演化为全国性风险。,1
民间借贷 在中外各国均长期存在。,0
 [NUM] 年末，钢铁业中长期贷款同比下降 [NUM] ， 建材业中长期贷款同比下降 [NUM] 。,1
农业生产总体稳定，种植结构调整优化。,0
全国房屋施工面积为 [NUM] 亿平方米，同比增长 [NUM] ，增 速较上年提高 [NUM] 个百分点。,0
收支 相抵，收入大于支出 [NUM] 万亿元。,0
近年来，我国始终坚持实施稳健的货币政策，维持正常的货币政策空间， 为保持基本稳定的央行利润提供了重要条件。,0
股票市场筹资额同比增加。,0
第二季度各月，进口价格同比分别下降 [NUM] 、 [NUM] 和 [NUM] ，平 均降幅为 [NUM] ；出口价格同比分别上涨 [NUM] 、 [NUM] 和 [NUM] ，平均涨 幅为 [NUM] 。,0
一是保持流动性合理充裕。,0
总体看， [NUM] 年以来贷款增长较多，金融机构反映贷款需求比较旺盛，特别是金融 机构主动对接国家战略，加大了对一带一路、长江经济带、京津冀协 同发展等战略经济带的信贷支持。,0
这既维护了银行存款 利率的自主定价权，也有利于引导降低中长期定期存款利率，优化定期存款期限 结构，促进市场有序竞争，提高金融支持实体经济的可持续性。,0
数据显示， [NUM] 年上半年全国财政收入累计增长 [NUM] ；第三季度增长 [NUM] ，各月 分别增长 [NUM] 、 [NUM] 、 [NUM] 。,0
农村信用社改革取得重要成果。,0
在发达经济体，由于能源价格反弹足以抵消 劳动力成本下降的影响，总体通货膨胀率将从 [NUM] 年的零水平上升到 [NUM] 年的 [NUM] 。,1
从人民币存款部门分布看，住户存 款和非金融企业存款分别同比多增 [NUM] 万亿元和 [NUM] 亿元；非银行 [NUM] 业金融机构存款同比少增 [NUM] 万亿元。,0
第一季度，人民银行密切关注宏观经 济金融运行情况，加强银行体系流动性供求形势研判和市场监测，结 合一级交易商需求灵活把握公开市场逆回购操作力度和节奏，与中长 期流动性投放工具合理搭配，保持银行体系流动性合理充裕。,0
 [NUM] 年城镇化率 提高超过 [NUM] 个百分点，新型城镇化、服务业、高端制造业以及消费升 级仍有较大的发展空间，回旋空间也比较大。,0
受全球主要经济体普遍采取大规模经济刺激措施等因素影响， [NUM] 年以来还出现了国际初级商品价格大幅上涨以及资产价格明显 反弹等现象，也反映出市场上形成了一定的通胀预期。,1
中国人民 银行 [NUM] 年三季度储户问卷调查显示，居民的消费意愿继续谨慎回 升。,0
（六）加快推进金融企业改革 推动各类金融企业围绕转换经营机制和建立现代金融企业制度 进行微观重组再造。,0
 [NUM] 月末，票据融资余额 [NUM] 万亿元，同比上升 [NUM] ，占各项贷款的比重为 [NUM] ，同比减少 [NUM] 个百分点。,1
从币种 结构看，本币外债余额为 [NUM] 亿美元，占 [NUM] ；外币外债余额（含 SDR 分配）为 [NUM] 亿美元，占 [NUM] 。,0
第一季度， 金融机构累计贴现 [NUM] 万亿元，同比增长 [NUM] ；期末贴现余额为 [NUM] 万亿元，同比增长 [NUM] 。,0
四是信息不透明。,0
预计 [NUM] 年农民人均纯收入达 [NUM] 元，实际增长 [NUM] ％，增幅出现回 升，但仍比城镇居民收入增幅低 [NUM] 个百分点，城乡居民收入差距继续扩大。,0
 [NUM] 月份以来，失业率略有下降， [NUM] 月份和 [NUM] 月份均为 [NUM] ， 比前四个月下降 [NUM] 个百分点。,0
表 [NUM] [NUM] 年第一季度分机构人民币贷款情况 单位：亿元 [NUM] 年第一季度 [NUM] 年第一季度 新增额 同比多增 新增额 同比多增 中资全国性大型银行① [NUM] [NUM] [NUM] [NUM] 中资全国性中小型银行② [NUM] [NUM] [NUM] [NUM] 中资区域性中小型银行③ [NUM] [NUM] [NUM] [NUM] 农村合作金融机构④ [NUM] [NUM] [NUM] [NUM] 外资金融机构 [NUM] [NUM] [NUM] [NUM] 注：①中资全国性大型银行是指本外币资产总量超过 [NUM] 万亿元的银行（以 [NUM] 年末各金融机构本外币资产总额为参考标准）。,0
城市 消费逐步进入更新换代期，随着收入水平提高，农村消费也将跃上新 [NUM] 的台阶。,0
要按照 扩大内需、调整结构，深化改革、推进开放，统筹兼顾、协调发展，促进就业、 改善生活的思路，安排好各项工作，切实把着力点放在调整经济结构、提高经济 增长的质量和效益上来。,0
在去年财政政策高基数的基础之上，以上三项 合计净增加 [NUM] 万亿元财政支持。,0
